fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
7858113.933,58800000.0,79.0,6919871.176,59000000.0,1.0,253697.0,28121.63669,273582.0,233812.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
103358.3333,310024.0,3.0,179217.3333,537644.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
58987372.0,58987372.0,58987372.0,58993836.0,58993836.0,58993836.0,24549.0,0.0,24549.0,24549.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
131.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
101000000.0,101000000.0,101000000.0,101000000.0,101000000.0,101000000.0,89.0,0.0,89.0,89.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1107536.5,4298987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
10643.084337349395,7652071.0,0.0,2236.527929901425,315099.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
570982.2,2133817.0,379.0,1270649.6666666667,4999915.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10343.66667,31024.0,3.0,66.66666667,102.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1499683.0,1500097.0,1499269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
10600000.0,58200000.0,3.0,58400000.0,58400000.0,58400000.0,233633.0,0.0,233633.0,233633.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
220039.5,423697.0,16382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1341.75,48005.0,1.0,2204.965517,40401.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
24900000.0,99700000.0,1010.0,14200000.0,99700000.0,46.0,13022.0,0.0,13022.0,13022.0,0,1,0,0,0,0,0,1,0,1
6130821.632,10000000.0,97.0,7423532.533,10000000.0,21076.0,123205.9091,286798.873,987937.0,36613.0,0,1,0,0,0,0,0,1,0,0
60326.38462,250036.0,1.0,81139.125,378778.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98100000.0,1.0,30302.0,139160.0,46.0,468.0,0.0,468.0,468.0,0,1,0,0,0,0,0,1,0,1
29148.15385,106345.0,18.0,38146.88889,193288.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1025.0,1025.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14300000.0,99800000.0,1.0,18913.16667,101173.0,35.0,1005.0,0.0,1005.0,1005.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2183690.111111111,10271947.0,0.0,1853158.4193548383,10273567.0,1.0,417439.9090909091,583172.6445202063,2175771.0,241089.0,0,1,0,0,0,1,0,0,0,0
78932.83333,109678.0,51722.0,66152.83333,194367.0,55.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3953443.0,10100000.0,257.0,4099859.556,10100000.0,48.0,749303.9091,1437943.556,3659788.0,49536.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
206.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
16900000.0,84400000.0,1.0,14100000.0,84400000.0,15.0,10000.0,0.0,10000.0,10000.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
323.5,552.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1413052.75,5302944.0,3.0,5567226.0,5567226.0,5567226.0,225873.0,0.0,225873.0,225873.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
34874.0,41980.0,27768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
106273.2,464789.0,372.0,571644.375,3632529.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
6549.0,6549.0,6549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2986347.5,5948811.0,23884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
990.0,990.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1997775.0172413792,10240035.0,4.0,2013595.392857143,10240558.0,58.0,69924.54545454546,133575.64341253508,472670.0,29436.0,0,1,0,0,0,1,0,0,0,0
7023569.6,10030469.0,382.0,7956183.0,10030239.0,23489.0,32248.42857142857,23998.287201778538,86670.0,22961.0,0,1,0,0,0,0,0,1,0,0
16400000.0,98700000.0,1.0,3108.2,11010.0,48.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5608976.952380952,10240014.0,121.0,7139324.4375,10240305.0,20682.0,206940.6363636364,565629.2645320384,1912377.0,36217.0,0,1,0,0,0,0,0,1,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
724645.0,3098623.0,49.0,641410.4286,3139104.0,3.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
11783.5,23281.0,286.0,8340.666667,23610.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
381.5,760.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
35772.0,74401.0,174.0,882228.5000000001,5187615.0,48.0,178860.0,0.0,178860.0,178860.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
29028555.0,29028555.0,29028555.0,29027395.0,29027395.0,29027395.0,62305.0,0.0,62305.0,62305.0,0,0,1,0,0,0,1,0,0,0
6067935.263,10000000.0,3.0,6493564.176,10000000.0,3.0,58978.27273,119005.1226,417791.0,22746.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
21200000.0,84900000.0,2.0,14200000.0,85000000.0,47.0,11140.0,0.0,11140.0,11140.0,0,1,0,0,0,0,0,1,0,1
16900000.0,84600000.0,4.0,14100000.0,84600000.0,16.0,12039.0,0.0,12039.0,12039.0,0,1,0,0,0,0,0,1,0,1
3348.0,6505.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
355240.375,2384056.0,222.0,298675.0,2347433.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1144321.222,9996279.0,220.0,1464599.429,10000000.0,3.0,302612.0,0.0,302612.0,302612.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
31452.22222,224379.0,17.0,63696.75,200478.0,508.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10521634.5,32063706.0,998363.0,0.0,0.0,0.0,7010304.0,0.0,7010304.0,7010304.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
14400000.0,101000000.0,0.0,36883.5,135358.0,61.0,1987.0,0.0,1987.0,1987.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
63512.400000000016,267848.0,48.0,35128.137931034486,255815.0,47.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
47592.28571428571,204983.0,423.0,12649.4,29117.0,194.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
971.0,971.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
238046.0,238046.0,238046.0,24.0,47.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
91742205.0,91742205.0,91742205.0,91728208.0,91728208.0,91728208.0,60829.0,0.0,60829.0,60829.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
202.8,1005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
12600000.0,100000000.0,1.0,30291.8,137159.0,15.0,1014.0,0.0,1014.0,1014.0,0,1,0,0,0,0,0,1,0,1
5219388.25,10300000.0,270.0,4573542.45,10300000.0,48.0,463961.375,593633.7781,1933130.0,253958.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
130866.06666666668,1565244.0,142.0,16829.611111111117,100443.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98700000.0,3.0,4292.2,12009.0,46.0,986.0,0.0,986.0,986.0,0,1,0,0,0,0,0,1,0,1
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
108334.6,1869236.0,1.0,8866.333333,103480.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10283.0,30843.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
24400000.0,97500000.0,4.0,5597.666667,23128.0,46.0,12969.0,0.0,12969.0,12969.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
716434.5,720588.0,712281.0,715757.5,718776.0,712739.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
183824.3333,549816.0,588.0,1652.0,1652.0,1652.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
76505.77778,518178.0,3.0,33370.0,76786.0,365.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
71100000.0,71100000.0,71100000.0,71100000.0,71100000.0,71100000.0,60828.0,0.0,60828.0,60828.0,0,0,1,0,0,0,1,0,0,0
205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
13900000.0,83300000.0,1.0,24455.66667,134228.0,48.0,991.0,0.0,991.0,991.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
17000000.0,85000000.0,1.0,24807.0,134348.0,12.0,988.0,0.0,988.0,988.0,0,1,0,0,0,0,0,1,0,1
14200.0,23338.0,5062.0,9644.666667,28369.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
276.0,276.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9025.333333,27069.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
388.4,1002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
16700000.0,83400000.0,4.0,13900000.0,83400000.0,14.0,12979.0,0.0,12979.0,12979.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
847.0,1691.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
36028832.0,36028832.0,36028832.0,36041239.0,36041239.0,36041239.0,47420.0,0.0,47420.0,47420.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4020624.6,10047881.0,1406.0,4154172.6,10047992.0,845.0,36052.5,18361.44178707108,49036.0,23069.0,0,1,0,0,0,0,0,1,0,0
5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
16400000.0,98700000.0,4.0,12925.16667,66960.0,1.0,1003.0,0.0,1003.0,1003.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
530.6666667,1537.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
43.0,83.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
639.25,1727.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
8405109.429,58900000.0,27.0,9045667.462,59000000.0,3.0,136369.0,90692.10154,200498.0,72240.0,0,1,0,0,0,1,0,0,0,0
10500000.0,83900000.0,1.0,26898.6,122248.0,37.0,996.0,0.0,996.0,996.0,0,1,0,0,0,0,0,1,0,1
5522403.857142857,10055903.0,3.0,6146325.0,10056141.0,1.0,41577.00000000001,45706.11616323654,186713.0,28237.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2667424.045454546,10111952.0,3.0,1828760.7903225808,10112855.0,1.0,294981.4545454545,663744.7654441221,2296247.0,94538.0,0,1,0,0,0,1,0,0,0,0
25000000.0,100000000.0,8.0,16700000.0,100000000.0,16.0,11994.0,0.0,11994.0,11994.0,0,1,0,0,0,0,0,1,0,1
19800000.0,99100000.0,0.0,16500000.0,99100000.0,46.0,16988.0,0.0,16988.0,16988.0,0,1,0,0,0,0,0,1,0,1
7241242.313,10100000.0,1972.0,6971956.375,11100000.0,1.0,134999.2727,302118.3967,1045140.0,34823.0,0,1,0,0,0,0,0,1,0,0
44652.5,89300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2559086.375,10115913.0,536.0,4324913.142857143,10115887.0,622.0,255742.0,199573.81792209117,396862.0,114622.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1638833.3333333333,9674113.0,139.0,21643.4,51347.0,273.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,20800000.0,20800000.0,20800000.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5546275.81,10000000.0,322.0,4445444.4,10000000.0,1992.0,128688.1818,299261.5979,1030991.0,37638.0,0,1,0,0,0,0,0,1,0,0
66000000.0,66000000.0,66000000.0,66000000.0,66000000.0,66000000.0,23889.0,0.0,23889.0,23889.0,0,0,1,0,0,0,0,0,1,0
2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
153.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
8501.0,17001.0,1.0,32429.66667,177102.0,52.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
31617.0,31617.0,31617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7351681.8125,58940180.0,201.0,9800302.583333334,59005334.0,3.0,148564.0,118982.0296431356,232697.0,64431.0,0,1,0,0,0,1,0,0,0,0
10900000.0,98300000.0,2.0,6491.2,22157.0,48.0,4963.0,0.0,4963.0,4963.0,0,1,0,0,0,0,0,1,0,1
